age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category,hrr,intensity,cardio_load,weekly_cardio_load,bpm_efficiency,calories_per_min,calories_per_kg,fat_burn_efficiency,weight_height_ratio,bmi_age_interaction,weight_age_ratio,fat_risk_score,water_per_session,water_per_kg,hydration_score,experience_intensity_ratio,experience_load,experience_frequency_score
0.8531959296194004,0.9376710793983659,0.504098815239386,0.8130406491756027,-1.114139910722261,-1.2864131916284451,1.4619050068915915,2.150286965497228,1.196626322271708,1.3771638441823513,1.4311276448288268,1.8543923826733661,1.6246539817954908,0.0577470138694219,0.46594725796103226,1.4600569192200104,-0.9711137216613229,-1.748075875750986,-0.9843300739531408,0.7239114113791091,1.3897186926262095,2.0030868110319773,-1.176051433390965,0.4009781782459166,-1.0878289446271552,0.2992519121564139,0.7430214366028233,-0.39440143798005806,0.18351299525815598,-0.46269192777914897,0.5076433289759527,-1.039027710729162,0.7667738804134746,1.3543685961974286,1.6129200657194627
1.1823326264057614,-1.0664720518431965,0.13466217244436052,-1.35772506986366,1.2243515925383133,0.6584285716052322,1.3264886364472936,-0.25525854215760313,-0.3654440119310394,-0.414530922998032,-0.8981972666289715,0.7420429040921181,0.2611364005259204,0.9428187860148421,1.3394580210783409,0.4004260580696671,-0.27923965989162586,0.32070691760803427,-0.23090838997357843,-0.3330241063826269,0.22708623909731138,-0.5885905689015573,-0.3572628783146666,-0.4451325904872933,-0.3441966733237154,0.5473352477341314,1.482594650935583,-0.7479184114435804,0.7547678673683933,-1.1695339984876092,-0.8816876059880954,-0.7420908536553097,0.23879865052023908,0.047415179088514454,0.5799078658118131
-1.286192599491946,-1.0664720518431965,-0.6587615169325652,0.42540391363287694,0.44485442478478854,-0.175075041209201,-0.5693405497728766,1.2296460921972308,1.0176779307639945,1.3771638441823513,0.10008483828151368,1.8543923826733661,1.6246539817954908,-0.959138816912238,-1.2810742682735852,-0.6592048030806762,-0.9711137216613229,0.690132416422145,-0.30160269070732953,0.7109639290837219,1.3820176859956748,1.1724725728982732,-0.17179825837794202,1.4163583691919182,-0.32330702064531147,-0.8365776627698067,-1.7095046502696032,0.5554871846057639,-0.9065453058282281,-1.1058468948732931,0.7739475141263892,-1.1375611931780434,1.1917919702622521,1.3474661688592944,1.6129200657194627
-1.6153292962783072,-1.0664720518431965,-1.3197454089302008,-0.3498695574525747,1.1377407961212551,1.4224735500184624,-0.5693405497728766,0.4871937750198138,0.9692127413973223,-1.3103783065882237,-0.06629551253690062,0.7420429040921181,0.2611364005259204,-1.215501701449314,-1.2810742682735852,-0.6592048030806762,1.7963825254174652,1.2812132145247221,0.5940015643762356,0.789095744998281,0.9537838384612958,0.45767425868879535,1.1686423912124666,2.1950013952085836,0.8588827573607165,-1.3197598924523213,-2.3292682107940563,0.572745335105083,-1.2827080171071907,-0.6569346250336902,1.4664352708284143,-0.7149452007623918,0.6315582366229899,0.6404045197447206,0.5799078658118131
-0.13421416073968268,-1.0664720518431965,0.1248085540532276,0.11529452519869628,0.7046868140359634,-0.175075041209201,0.3785740433372085,-0.6710318397769564,-0.6636913311105616,-1.3103783065882237,-0.3990562141737293,-0.3703065744891299,0.2611364005259204,0.04193833669019929,-0.40756350515627643,0.4004260580696671,-0.9711137216613229,0.3945920173708564,-0.5441902033095265,-0.7988506651032691,-0.6531981810203643,-0.6566632737731155,-0.17105239180712858,-0.6650932909187123,-0.4853807171415407,0.0886222850693006,0.059358119616692136,-0.02573598702119954,0.06975656300141743,-0.09078229792448163,-0.4800188123642529,0.1495981578215506,0.07881054447679701,-0.24655021893171658,0.12869645000399213
1.2646168006023515,-1.0664720518431965,-0.6956014635514864,-1.0476156814294795,0.5314652212018469,1.561390818820868,1.4619050068915915,-0.5225413763414728,-0.3617159204412954,-1.3103783065882237,-1.2309579682658,-1.4826560530703778,-1.10238118074365,-0.13787407033042026,1.3394580210783409,-0.6592048030806762,-0.9711137216613229,-0.34425898025736507,0.8513287557229933,0.03878057524968985,-0.771334209684381,-0.8210670767310905,0.3230973958674366,0.14596362788177208,0.6737563578861244,-0.44113395967430497,0.8536347604108595,-1.1924961747961043,-0.2880134927687628,0.43002735691979954,-0.5000418294577491,0.39566942118287723,-0.7301115752573678,-0.713629117068955,-1.3925471563078609
0.7709117554228101,0.9376710793983659,0.11492837601167508,0.8130406491756027,1.2243515925383133,-0.8696613852212286,1.1910722660029958,-0.6116356544027629,-0.8314554481490428,1.3771638441823513,0.2664651890999273,0.7420429040921181,0.2611364005259204,-0.35405507042262147,0.46594725796103226,0.4004260580696671,-0.9711137216613229,0.3945920173708564,-1.4291773228924087,-1.211076929708749,-0.5336290824024522,-0.6283350582773667,-0.827498278701754,-0.7870415032833782,-1.254971399062945,-0.11702295907046116,0.43544342373963274,-0.5677582314811209,-0.23478209080796208,-0.46269192777914897,0.0555943558084788,-0.12974113523345543,-0.4114994218194216,-0.5387234913411045,0.5799078658118131
-1.533045122081717,-1.0664720518431965,0.02478750986860544,-0.2723422103440295,-1.114139910722261,1.3530149156172597,-1.381838772438664,0.07142047740046062,0.518113671138295,0.4813164605921596,-0.5654365649921436,-0.3703065744891299,0.2611364005259204,0.15900554304268247,-1.2810742682735852,0.4004260580696671,0.4126344018780712,-0.1964887807317208,1.8188216002288968,1.189003287099995,0.5747294530559763,0.0580664637649477,1.1117888446588942,0.3137781603826945,1.7817361217119156,0.09439852499990051,-1.3422918615203967,1.3584120126173171,0.13197741242314392,-0.21240541170104382,-0.5266400018563168,-0.31095228205476055,1.1511622191520148,0.8220499097549764,0.12869645000399213
-0.8747717285089949,0.9376710793983659,1.7323650466149019,1.1231500376097834,0.35824362836773027,1.561390818820868,-0.9755896611057703,-0.6116356544027629,0.20495398599979672,0.4813164605921596,0.9319865923735845,-0.3703065744891299,0.2611364005259204,1.1962697183283433,-1.2810742682735852,-1.7188356642310194,-0.27923965989162586,0.8379026159477893,1.1061564164940163,0.0873567515195939,-0.032237137122149706,-0.2974376659723858,2.2605042718717123,-0.9773641526520749,1.7777966488614259,1.5314442660163525,0.10893543293967783,1.704703564724721,1.3741936035671953,0.8081132066388039,-0.9346960267450719,0.7014260998355698,0.8571696914353744,0.2861765045355043,0.12869645000399213
0.3594908844398588,-1.0664720518431965,-0.7079641863466888,-0.8925609872123891,-0.07481035371756128,-1.355871826029648,-1.1110060315500683,-0.6413337470898597,-1.2079926886131895,0.4813164605921596,-0.06629551253690062,-0.3703065744891299,0.2611364005259204,-0.24705535362886297,0.46594725796103226,-0.6592048030806762,-0.9711137216613229,0.5423622168965007,-0.9380094715239089,-0.978115133889296,-0.7995179573777302,-0.9263041420936738,-1.8874504546802788,-0.6524251721341808,-1.2812520484931504,-0.5025732558810307,0.23877260468495826,-0.7935608029939744,-0.3744626279205763,0.14584912995505098,0.6690529605118605,0.28670242134691154,-0.13192564682219626,-0.3694742590988216,0.12869645000399213
-1.6976134704748975,-1.0664720518431965,-0.32052244754625653,-1.5127797640807503,-0.854307521471086,-0.175075041209201,-1.1110060315500683,2.150286965497228,1.8341299670179365,1.3771638441823513,0.10008483828151368,1.8543923826733661,1.6246539817954908,0.5569071056146568,-1.2810742682735852,0.4004260580696671,0.4126344018780712,-0.12260368096889863,0.3546248400168379,2.0169946469515043,2.06110295075246,2.060678227933825,-0.16876479369278488,1.746678800534507,0.11707166874120066,0.10937928912403119,-1.3469042567837903,1.3832208009063165,0.34062913789870686,-1.1058468948732931,0.3794710711883151,-1.3079957050075073,1.561390008737173,1.9630971446957315,1.6129200657194627
1.2646168006023515,-1.0664720518431965,0.2365567816577449,-0.8925609872123891,0.011800442699497022,0.7973458404076377,-1.381838772438664,0.45749568233271715,0.2944281817536534,1.3771638441823513,-0.23267586335531493,0.7420429040921181,0.2611364005259204,0.7591582239108885,1.3394580210783409,0.4004260580696671,0.4126344018780712,0.7640175161849672,0.7266824132399148,0.8542886996299649,0.9902640152258358,0.02556344720911919,-0.2607578748845807,-0.023096255494684116,0.3251313735135803,0.5092761043923164,1.413394174697943,-0.7299939324258973,0.6432497207577526,-0.756274678886085,-0.44856240372549006,-0.7585758769285333,0.6912498173408215,0.670922734745386,0.5799078658118131
0.9354801038159906,-1.0664720518431965,-0.7141612188187375,-1.1251430285380246,1.657405574623605,-1.633706363634459,-1.6526715133272598,2.0017965020617443,0.5143855796485509,1.3771638441823513,0.10008483828151368,1.8543923826733661,1.6246539817954908,-0.1098046833561305,1.3394580210783409,-0.6592048030806762,-0.9711137216613229,2.315604611204232,-1.5516797345796367,0.09805179976918406,0.988013583994909,1.3645115581308458,-2.095010116985562,0.9989020276335305,-1.6601911253215402,-0.4366632917082206,0.6865989319824526,-1.0692159380226012,-0.2715069855508906,-1.1058468948732931,0.8422182309408864,-1.2838065849023426,0.37523008502453997,0.9970285831912755,1.6129200657194627
0.6063434070296296,-1.0664720518431965,-0.5921684679355691,-0.5824515987782102,-0.4212535393857945,-0.45290957881401206,0.9202395251144,1.2890422775714243,0.5143855796485509,-1.3103783065882237,0.10008483828151368,0.7420429040921181,1.6246539817954908,-0.31056447892473854,0.46594725796103226,0.4004260580696671,-0.9711137216613229,-0.8614546785971201,-0.38347320281923936,0.686851803970372,0.8954998500429595,0.7483375724085103,-1.2007639226655422,0.8752279701188314,-0.7436618508209802,-0.4733300013356492,0.36067235102450956,-0.8590372553071596,-0.3920249478423077,-0.5590884633101237,0.6932822985299015,-0.8933992633291234,1.1431656830875077,1.334561233208361,1.2401231180873624
0.3594908844398588,0.9376710793983659,-0.526763679705027,1.2006773847183267,-0.4212535393857945,1.3530149156172597,0.7848231546701021,-0.6710318397769564,-0.27224172468743874,1.3771638441823513,0.43284553991834157,-0.3703065744891299,-1.10238118074365,-1.2329015836200943,0.46594725796103226,0.4004260580696671,1.7963825254174652,-0.787569578834298,1.2924682288621905,0.12385026683853181,-0.0096391938742839,-0.6857003356950271,1.017926728122762,0.0962180457104785,1.3283726164274057,-0.9059826383481278,-0.3833652056078707,-0.6986709951984917,-1.082229821002212,0.4854034114944222,0.9302444685291702,0.5304445166707576,-0.5915889605366947,-0.6796042704744676,-0.8760410563540361
-0.13421416073968268,-1.0664720518431965,0.13466217244436052,-0.2723422103440295,-0.5078643358028528,-0.8696613852212286,0.5139904137815063,-2.1262383814446935,-2.0505413652953397,-1.3103783065882237,-1.7300990207210423,-1.4826560530703778,-1.10238118074365,0.275727282629264,-0.40756350515627643,0.4004260580696671,0.4126344018780712,-0.7136844790714758,-0.6532771572858889,-1.8322490332781969,-2.1009070967795784,-2.0557984810778898,-0.7460401778472979,-1.7194646081157474,-0.7500365552697967,0.2120682137567661,0.20539783627384844,-0.01985163139158337,0.2501440779785597,-0.09078229792448163,-1.5368349707550546,1.60939190538898,-1.242689184386303,-1.608480698447084,-1.3925471563078609
-0.13421416073968268,0.9376710793983659,-1.3491286831774005,-0.42739690456111984,-1.3739722999734358,-0.8002027508200259,1.5973213773358894,0.3980994969585237,0.3913585604869981,1.3771638441823513,0.5992258907367559,-1.4826560530703778,-1.10238118074365,-1.2025013644972837,-0.40756350515627643,-0.6592048030806762,1.7963825254174652,-2.0436162748022744,-0.36350533306135463,0.061770582175823534,-0.7586317757518809,0.7701253661496027,0.0744011257227629,1.5758209949008037,-0.27685970981585417,-1.3282263726624624,-0.7243630662676712,-0.845413600968369,-1.2803140024330508,2.0466777494348816,2.2993420833917155,0.836440747635281,-1.138680892160787,-0.7043886090767885,-1.3925471563078609
1.5937534973887126,0.9376710793983659,1.5863081222236741,0.19282187230724143,0.09841123911655533,1.7003080876232737,-1.1110060315500683,-0.7304280251511498,-0.2386889012797425,-0.414530922998032,0.10008483828151368,-1.4826560530703778,-1.10238118074365,1.5545894754716372,1.3394580210783409,-1.7188356642310194,-0.27923965989162586,0.690132416422145,1.3590547339823995,0.09772913967976404,-0.7388898471139269,-0.741833679050497,1.3081923520264387,-1.1307692913991814,1.523677451707026,1.6333013782941705,2.077665880775717,-0.12497502998287845,1.6046641449493333,1.6440763308871427,-1.2629511225489263,1.3465996721890618,-0.5710943188690347,-0.6900030767647976,-1.3925471563078609
-1.203908425295356,0.9376710793983659,-1.1833039320010617,-0.42739690456111984,-0.1614211501346196,-0.7307441164188231,1.3264886364472936,-0.8492203958995366,-0.723340794946466,0.4813164605921596,0.2664651890999273,-0.3703065744891299,-1.10238118074365,-1.0268751103174198,-1.2810742682735852,-0.6592048030806762,1.7963825254174652,-0.8614546785971201,-0.832750272371634,-1.0583932771357265,-0.867863978724141,-0.5483477422495711,0.145074800806533,0.16732291980706887,-0.5777380875287974,-1.151299528445266,-1.6503909856695211,0.127409297485277,-1.100454466982475,0.3741759655923245,1.654118076462872,0.5835129898140703,-1.3085038960969027,-1.1993017423870338,-0.8760410563540361
0.44177505863644906,-1.0664720518431965,-1.401123084511812,0.2703492194157866,0.7912976104530218,-1.355871826029648,-1.381838772438664,-1.1165032300834066,-1.5397928312004079,1.3771638441823513,-0.06629551253690062,-1.4826560530703778,-1.10238118074365,-1.6507289654821569,0.46594725796103226,-0.6592048030806762,1.7963825254174652,1.4289834140503666,-1.1724018630134336,-1.3760414777966565,-1.7074535402376423,-1.3367509223647425,-1.8843918920091294,-0.5978163146680258,-1.4044715098715046,-1.584499249795981,-0.5944296548633355,-1.1778175546353775,-1.641608907223424,1.5041430422255015,1.5833043539476153,1.601974911186349,-1.4361306653624208,-1.35931839045728,-1.3925471563078609
0.03035418765349783,-1.0664720518431965,-0.8855685215168396,-0.9700883343209342,1.0511299997041967,-0.5223682132152149,1.3264886364472936,0.5465899603940072,0.27951581579467727,-0.414530922998032,-1.7300990207210423,-0.3703065744891299,0.2611364005259204,-0.3874276271660145,-0.40756350515627643,-0.6592048030806762,-0.9711137216613229,0.17293671808238997,-1.1194318310384002,-0.3622361450525439,-0.32841116212753607,0.5154139106165672,-0.46255673027142136,0.9443792798414923,-0.9564437146201751,-0.6685666814788425,-0.0835223210241805,-0.7023498215743521,-0.5296149033523774,-1.13407534322061,-0.8518866789264942,-0.9850177494111596,-0.2329092727424611,0.02995338891843801,0.12869645000399213
0.7709117554228101,0.9376710793983659,1.0449161237141127,-0.19481486323548436,0.7912976104530218,-0.2445336756104038,0.24315767289291063,-0.7304280251511498,-0.7606217098439063,-1.3103783065882237,1.4311276448288268,-0.3703065744891299,0.2611364005259204,1.2010123158455932,0.46594725796103226,1.4600569192200104,-0.27923965989162586,0.5423622168965007,-0.6114492243978258,-0.8729909616568161,-0.7126996262528588,-0.741833679050497,-0.30850532919836327,-1.182541039232962,-0.5766749646086166,1.1650953298306568,1.4048792629578388,-0.039199704995108144,1.1936462877230716,1.115571054638936,-0.0663931076114231,0.9932635821624477,0.04360383068745998,-0.2966652978731578,0.12869645000399213
-1.4507609478851267,-1.0664720518431965,-0.9182093768663349,0.42540391363287694,-0.5944751322199111,-0.3834509444128093,1.1910722660029958,-2.096540288757597,-1.9536109865619948,-0.414530922998032,-1.0645776174473858,-1.4826560530703778,-1.10238118074365,-1.230722447609595,-1.2810742682735852,-0.6592048030806762,1.7963825254174652,-1.1569950776484088,-0.2790194303462734,-1.711878837057356,-1.991064263811457,-2.0264432079236356,-0.333700617736932,-1.2831943088362538,-0.3670925709779248,-1.1133163873857312,-2.0993151620692934,0.5998870298523812,-1.1859651303307541,0.5947613997946539,-0.12486709827368701,2.1653313310178794,-1.1088631054294027,-1.5403136705946958,-1.3925471563078609
1.1000484522091711,0.9376710793983659,0.6863290493792713,0.11529452519869628,0.18502203553361363,0.10275949639561004,-0.8401732906614724,1.7345136678778748,1.5545231052871344,1.3771638441823513,1.4311276448288268,0.7420429040921181,1.6246539817954908,0.6382223335253043,1.3394580210783409,1.4600569192200104,0.4126344018780712,0.6162473166593229,0.05765371581157049,1.4020532133625367,1.2777809213797704,1.608701683146564,-0.018491354627718868,0.4803647386769039,-0.02293637327911264,0.6900796942165182,1.247646107980703,-0.4128482272807862,0.6728855165595862,0.17483201590986006,0.304465882231354,-0.6619246819628674,1.3983863936858683,1.6918019362316294,1.2401231180873624
0.6063434070296296,-1.0664720518431965,-0.45094224949408235,-1.4352524169722052,1.4841839817894882,-1.2864131916284451,1.4619050068915915,1.0514575360746512,0.007365137043363285,0.4813164605921596,0.10008483828151368,0.7420429040921181,1.6246539817954908,0.3672928815651048,0.46594725796103226,0.4004260580696671,0.4126344018780712,0.46847711713367857,-1.8948661096084014,-0.670304090316756,-0.03900198321555024,0.543704083804795,-1.8286601941441691,0.28635654218042367,-1.7742493548247538,-0.05565530171920713,0.7847669114837411,-0.7863819222583152,0.16194045351574218,-0.5590884633101237,0.5271412872067958,-0.8318685338110922,0.11813253576340756,0.47537335285529214,1.2401231180873624
-1.286192599491946,-1.0664720518431965,-1.9749070501866246,0.19282187230724143,-1.114139910722261,0.10275949639561004,-0.16309143843998303,-1.2946917862059868,-1.155799407756773,1.3771638441823513,-0.8981972666289715,-0.3703065744891299,-1.10238118074365,-2.2054488779075276,-1.2810742682735852,-0.6592048030806762,1.7963825254174652,-0.8614546785971201,0.6434458133005205,-0.754423237000476,-0.618196263831874,-1.2584781965803882,0.05680074964285174,0.2919985984535525,0.4094044006458589,-2.1728760799478977,-2.504347297982054,-0.2546044014671551,-2.229585101730418,-0.46269192777914897,1.3115343300484135,0.33487656133985116,-0.7971062800352348,-1.0551262887300548,-0.8760410563540361
-0.8747717285089949,0.9376710793983659,-0.25427587636698074,1.3557320789354173,-0.4212535393857945,1.005721743611246,-0.8401732906614724,-0.22556044947050644,0.4510080243229025,-0.414530922998032,0.5992258907367559,-0.3703065744891299,-1.10238118074365,-1.0289457697572033,-1.2810742682735852,0.4004260580696671,1.7963825254174652,0.09905161831956781,1.083553963066131,0.4455361740498455,0.18135326670324464,0.10871525972769559,1.739279112667798,0.500684732130044,1.5107704371283561,-0.6561461769384201,-1.2823741942649165,0.36015965941844064,-0.8512676197477271,0.5947613997946539,0.7442690356608314,0.320235588513331,-0.6565872349655507,-0.5549351583035425,-0.8760410563540361
-1.4507609478851267,-1.0664720518431965,-0.8985900053141478,-1.35772506986366,-1.4605830963904942,1.2140976468148543,-1.2464224019943662,0.338703311584331,0.7417991605229366,0.4813164605921596,-1.5637186699026284,0.7420429040921181,0.2611364005259204,-0.1578072230682948,-1.2810742682735852,-0.6592048030806762,-0.9711137216613229,-0.5659142795458315,1.9317623971598548,1.5527324193752103,1.351504799563954,0.3166372138643283,0.9982550541190546,1.4231409911962252,1.8073783388396407,-0.5601799924543,-1.4234227496582739,0.6127003143941526,-0.3581529358438002,-1.6108317008829456,-0.6673404790371632,-1.1811437446266724,1.1958146501472358,0.9766255749937662,0.5799078658118131
-0.05192998654309242,0.9376710793983659,0.8029698307827712,0.5029312607414221,0.18502203553361363,-0.3834509444128093,0.7848231546701021,1.4375327410069076,1.5545231052871344,1.3771638441823513,1.4311276448288268,1.8543923826733661,1.6246539817954908,0.5443562310391555,-0.40756350515627643,1.4600569192200104,0.4126344018780712,-0.2703738804945429,-0.570390479876125,0.6346550948181972,1.3361519902708276,1.8729682974622446,0.46274441437772135,0.3790747976111999,-0.2873829338462324,0.7050559802740468,0.43677075884537037,0.33019551393220986,0.6330334529624256,-0.46269192777914897,0.17974005896580544,-0.8843834015596884,1.0298596678056735,1.3063971791969775,1.6129200657194627
-1.6153292962783072,0.9376710793983659,0.060106168300450354,1.6658414673695978,1.657405574623605,0.3111353995992183,-0.027675067995685147,-0.25525854215760313,0.17885734557158853,1.3771638441823513,0.9319865923735845,-0.3703065744891299,0.2611364005259204,-0.8566644648906657,-1.2810742682735852,0.4004260580696671,-0.9711137216613229,1.4289834140503666,-0.47717019334111493,-0.47355708611934305,-0.4073775195816333,0.07731489062501595,1.0981598327562085,0.022404414505446228,0.0007149512174279013,-0.4010250484873056,-2.1023434977120528,1.5143303962780807,-0.6343400202710066,0.8081132066388039,0.6469895784681614,0.46954710100156694,0.11358380325301483,-0.037719764952218994,0.12869645000399213
0.6063434070296296,0.9376710793983659,-0.6344056543394136,-0.3498695574525747,-1.2873615035563777,0.24167676519801556,-0.027675067995685147,-0.28495663484469985,-0.22377653532076638,0.4813164605921596,-0.23267586335531493,0.7420429040921181,0.2611364005259204,-0.492872434181188,0.46594725796103226,-0.6592048030806762,-0.9711137216613229,-1.0831099778855866,0.8665265218993512,0.26585939219015897,0.6404231035964505,-0.3178025942730173,0.09407628551057151,0.226833492644042,0.5798677200604231,-0.5879572911123713,0.24609085732643235,-0.8805381791429997,-0.5426729006172932,-0.756274678886085,0.4200041783519257,-0.4785341900117108,0.753205883980755,0.3811040582358341,0.5799078658118131
-0.6279192059192241,0.9376710793983659,-0.031410081708699224,1.9759508558037784,1.657405574623605,-1.0085786540236341,-0.16309143843998303,-1.6213708057640503,-1.4913276418337356,1.3771638441823513,-0.23267586335531493,-1.4826560530703778,-1.10238118074365,-1.1063249207542576,-0.40756350515627643,0.4004260580696671,1.7963825254174652,1.5028685138131888,-1.3955093346474077,-1.7497721103447395,-2.0251364263347975,-1.366888248013076,-0.11267997626127459,-1.229770650354507,-1.0391682499925905,-0.5773557427934263,-1.0874607888308745,0.26928020548624515,-0.8512632272170927,1.361134051715745,-0.2035820857036488,2.0750730099944246,-1.522258532374294,-1.5615751654733272,-1.3925471563078609
1.429185148995532,0.9376710793983659,-0.07803953667236434,-0.3498695574525747,1.3109623889553716,-0.3834509444128093,-0.5693405497728766,-1.7698612691995335,-1.688916490790169,1.3771638441823513,-0.8981972666289715,-1.4826560530703778,-1.10238118074365,0.09543443452642754,1.3394580210783409,0.4004260580696671,-0.9711137216613229,1.4289834140503666,-0.7751266232006806,-1.6318180525715473,-1.9205382808280707,-1.7322261867946265,-0.42205909490343957,-1.3689293259804867,-0.721102241520449,0.007264816445979959,1.0869407685137094,-0.957721260651243,0.05599423008020955,0.7554275168486474,-0.7149228222292248,1.7979427430264339,-1.287253335069344,-1.4959729276805784,-1.3925471563078609
0.11263836185008808,0.9376710793983659,0.11987179393441513,1.6658414673695978,-0.2480319465516779,1.283556281216057,0.9202395251144,-1.3243898788930832,-0.6786036970695377,0.4813164605921596,-0.3990562141737293,-1.4826560530703778,-1.10238118074365,-0.7936840896889312,0.46594725796103226,0.4004260580696671,-0.9711137216613229,-0.7136844790714758,1.1105513379938834,-0.5961772480320211,-1.1497471417115375,-1.052472829162711,2.0041992373650164,-0.6736129448013174,1.6593760571513891,-0.33723236918026217,-0.2786667643943277,-0.19467069910657123,-0.5699733856650678,1.2149111084913304,-0.4757110422472511,1.60939190538898,-0.6481274816886077,-0.9832070019201394,-1.3925471563078609
-0.46335085752604366,-1.0664720518431965,-0.7203687458469765,-1.5127797640807503,0.011800442699497022,-1.2169545572272424,-1.6526715133272598,1.7345136678778748,0.9505722839486022,0.4813164605921596,0.10008483828151368,1.8543923826733661,1.6246539817954908,0.13122081574960512,-0.40756350515627643,-0.6592048030806762,-0.9711137216613229,0.9117877157106115,-0.7705426781259175,0.6587833987749624,1.3507436786984854,1.659064037969391,-1.0453705262193425,1.4233222180117642,-0.9199382823429131,-0.319212551142792,-0.1592065705764209,-0.27887857764374957,-0.09011538483072046,-1.1058468948732931,0.8499346529563208,-1.2373308186528795,0.9048283688532031,1.3194552881162787,1.6129200657194627
-1.6153292962783072,0.9376710793983659,0.6990052942919446,0.9680953433926931,1.3109623889553716,0.8668044748088404,-0.027675067995685147,1.199947999510134,1.9385165287307693,0.4813164605921596,1.4311276448288268,0.7420429040921181,1.6246539817954908,0.18048301815962667,-1.2810742682735852,1.4600569192200104,0.4126344018780712,1.133443014999078,0.06049554475133325,0.9824542710069575,1.0604968283593286,1.618915246714878,1.6131666478306355,0.7176673136961937,0.6176652021620442,0.4657338227618221,-1.4517905075034339,1.976050358853107,0.3291913740768036,0.17483201590986006,0.2907134756414556,-0.5118390179301213,1.3999784374532038,1.4883897858528226,1.2401231180873624
0.6886275812262198,0.9376710793983659,0.7534347008147766,-0.6599789458867553,-0.2480319465516779,1.4919321844196654,-1.6526715133272598,2.2096831508714216,2.721415741577015,0.4813164605921596,1.4311276448288268,0.7420429040921181,1.6246539817954908,1.1676952376181422,0.46594725796103226,1.4600569192200104,-0.27923965989162586,0.690132416422145,1.4126243283272295,3.098843238995427,2.005692933283469,2.062005558925161,1.1369378762224112,1.1654937015221123,1.480095521785753,0.9920910637076394,1.3337301731912883,-0.1657395960583088,1.090432622154361,0.17483201590986006,0.23221317727280277,-0.7760559904294784,2.0930272576007294,2.3793320714431885,1.2401231180873624
0.6886275812262198,0.9376710793983659,0.15429029877802425,0.5804586078499673,-0.5944751322199111,-0.2445336756104038,-1.6526715133272598,0.30900521889723426,0.14157643067414827,0.4813164605921596,1.7638883464656554,-0.3703065744891299,-1.10238118074365,-0.18621727505539237,0.46594725796103226,0.4004260580696671,-0.9711137216613229,0.3945920173708564,0.230173526325495,0.3914256957863748,0.1502098294829631,0.2466644736280129,-0.3134301435634391,-0.07608034918624683,-0.024859601670936864,-0.011013648315349352,0.49027834318142677,-0.5047421842531273,-0.09611685058450475,1.3127572702148969,1.1885426053837895,0.45852076721648294,-0.9337528419439868,-0.5754795141375998,-0.8760410563540361
-1.3684767736885364,-1.0664720518431965,0.3819781025897896,-1.5903071111892955,-0.5944751322199111,1.561390818820868,1.5973213773358894,0.576288053081104,1.1183364009870833,0.4813164605921596,-0.5654365649921436,-0.3703065744891299,0.2611364005259204,1.3589980921850777,-1.2810742682735852,0.4004260580696671,-0.27923965989162586,-1.3786503769368752,1.574415325388887,1.560642742507692,0.7507548565267635,0.5465702658426317,1.2925828571732343,0.45267172295236185,1.6856997504632116,0.8887559919972474,-0.3687291770511985,1.3671327867434788,1.134728099065149,-0.21240541170104382,-0.8187535008084423,-0.5071857696328061,1.052775926756549,0.9798842829453865,0.12869645000399213
1.2646168006023515,-1.0664720518431965,0.07513917843806367,0.42540391363287694,-1.4605830963904942,0.3805940340004211,1.3264886364472936,0.04172238471336391,-0.19395180340281418,-1.3103783065882237,-1.397338319084214,-1.4826560530703778,-1.10238118074365,-0.18454048870274867,1.3394580210783409,0.4004260580696671,-0.9711137216613229,-1.9697311750394524,1.0087920017277423,0.6552098303715657,-0.4508790313306206,-0.33117023883961233,-0.5674679274058002,-0.27557572690719956,0.3681346837423861,-0.05245853525204868,0.8243782002856909,-0.8137730142739534,-0.1160968060357081,0.2610140326420753,-1.2356302901900003,-0.021011413099119042,-0.6801089236207357,-0.4768704326001203,-1.3925471563078609
-1.0393400769021754,0.9376710793983659,2.075359366623026,0.2703492194157866,-0.3346427429687362,1.3530149156172597,0.5139904137815063,-0.3146547275317966,0.4733765732613667,1.3771638441823513,0.7656062415551702,0.7420429040921181,0.2611364005259204,2.034316821805209,-1.2810742682735852,-1.7188356642310194,1.1045084636477682,-0.5659142795458315,1.2514285489805144,0.4543706451027691,0.7578018904525263,0.015966456248345588,2.0644252860204753,-1.0151628725680535,1.8080115839670012,2.1363734573698143,0.4484106670155105,2.1511931191549167,2.095203950998744,-0.18178583924822353,-1.2544168637120843,-0.1107851391866175,0.9188936562830801,0.47762298672149694,0.5799078658118131
1.5114693231921223,0.9376710793983659,0.539514973207993,-0.2723422103440295,0.7046868140359634,0.7973458404076377,0.10774130244861274,-0.3146547275317966,-0.08210905871049336,0.4813164605921596,1.2647472940104123,0.7420429040921181,0.2611364005259204,0.707201728170014,1.3394580210783409,1.4600569192200104,0.4126344018780712,0.5423622168965007,0.25937810127173017,-0.10208036528529542,0.3944973457009968,-0.3470668881380982,0.5532648260979882,-0.4940487975459917,0.3476199716635119,0.6459154310129694,1.5108289905266048,-0.6735027099529003,0.6855387649866038,0.08749315907529455,0.3501807236759294,0.05621672605313285,0.47689688792236046,0.18136914113113908,0.5799078658118131
